date,home_team,away_team,lambda_home,lambda_away,dixon_coles_rho,prob_H,prob_D,prob_A,prob_over25,prob_btts,expected_home_goals,expected_away_goals,top5_scores,is_placeholder,cuota_H,cuota_D,cuota_A,cuota_over25,cuota_btts
2026-06-26,New Zealand,Belgium,0.759,2.2,-0.066495,0.109,0.1937,0.6973,0.5673,0.4786,0.759,2.197,"[{""score"": ""0-2"", ""prob"": 0.1256}, {""score"": ""0-1"", ""prob"": 0.1084}, {""score"": ""1-2"", ""prob"": 0.0953}, {""score"": ""1-1"", ""prob"": 0.0924}, {""score"": ""0-3"", ""prob"": 0.0921}]",False,9.17,5.16,1.43,1.76,2.09
2026-06-26,Egypt,Iran,1.088,1.155,-0.066495,0.3304,0.3055,0.3641,0.3887,0.463,1.088,1.155,"[{""score"": ""1-1"", ""prob"": 0.1423}, {""score"": ""0-0"", ""prob"": 0.1151}, {""score"": ""0-1"", ""prob"": 0.1138}, {""score"": ""1-0"", ""prob"": 0.1066}, {""score"": ""1-2"", ""prob"": 0.077}]",False,3.03,3.27,2.75,2.57,2.16
2026-06-27,Jordan,Argentina,0.678,2.175,-0.066495,0.0964,0.1911,0.7125,0.5428,0.4419,0.678,2.172,"[{""score"": ""0-2"", ""prob"": 0.1365}, {""score"": ""0-1"", ""prob"": 0.1199}, {""score"": ""0-3"", ""prob"": 0.099}, {""score"": ""1-2"", ""prob"": 0.0925}, {""score"": ""1-1"", ""prob"": 0.0907}]",False,10.37,5.23,1.4,1.84,2.26
2026-06-27,Panama,England,0.686,2.238,-0.066495,0.0934,0.1848,0.7218,0.5594,0.449,0.686,2.235,"[{""score"": ""0-2"", ""prob"": 0.1346}, {""score"": ""0-1"", ""prob"": 0.1148}, {""score"": ""0-3"", ""prob"": 0.1004}, {""score"": ""1-2"", ""prob"": 0.0923}, {""score"": ""1-1"", ""prob"": 0.088}]",False,10.71,5.41,1.39,1.79,2.23
2026-06-27,Croatia,Ghana,2.026,0.699,-0.066495,0.6787,0.2093,0.1121,0.5126,0.443,2.025,0.699,"[{""score"": ""2-0"", ""prob"": 0.1345}, {""score"": ""1-0"", ""prob"": 0.1266}, {""score"": ""1-1"", ""prob"": 0.099}, {""score"": ""2-1"", ""prob"": 0.0941}, {""score"": ""3-0"", ""prob"": 0.0909}]",False,1.47,4.78,8.92,1.95,2.26
2026-06-27,Colombia,Portugal,1.228,1.423,-0.066495,0.3168,0.2758,0.4073,0.4945,0.5451,1.228,1.423,"[{""score"": ""1-1"", ""prob"": 0.1315}, {""score"": ""0-1"", ""prob"": 0.0922}, {""score"": ""1-2"", ""prob"": 0.0878}, {""score"": ""0-0"", ""prob"": 0.0787}, {""score"": ""1-0"", ""prob"": 0.0784}]",False,3.16,3.63,2.46,2.02,1.83
2026-06-27,DR Congo,Uzbekistan,1.185,1.199,-0.066495,0.3491,0.2952,0.3557,0.4259,0.4935,1.185,1.198,"[{""score"": ""1-1"", ""prob"": 0.1397}, {""score"": ""0-1"", ""prob"": 0.1018}, {""score"": ""0-0"", ""prob"": 0.101}, {""score"": ""1-0"", ""prob"": 0.1006}, {""score"": ""1-2"", ""prob"": 0.0785}]",False,2.86,3.39,2.81,2.35,2.03
2026-06-27,Algeria,Austria,1.194,1.462,-0.066495,0.3009,0.2742,0.4249,0.4955,0.5436,1.194,1.462,"[{""score"": ""1-1"", ""prob"": 0.1307}, {""score"": ""0-1"", ""prob"": 0.0945}, {""score"": ""1-2"", ""prob"": 0.0896}, {""score"": ""0-0"", ""prob"": 0.0784}, {""score"": ""1-0"", ""prob"": 0.0757}]",False,3.32,3.65,2.35,2.02,1.84
2026-06-28,2A,2B,,,,,,,,,,,,True,,,,,
2026-06-29,1C,2F,,,,,,,,,,,,True,,,,,
2026-06-29,1E,3A/B/C/D/F,,,,,,,,,,,,True,,,,,
2026-06-29,1F,2C,,,,,,,,,,,,True,,,,,
2026-06-30,1I,3C/D/F/G/H,,,,,,,,,,,,True,,,,,
2026-06-30,1A,3C/E/F/H/I,,,,,,,,,,,,True,,,,,
2026-06-30,2E,2I,,,,,,,,,,,,True,,,,,
2026-07-01,1G,3A/E/H/I/J,,,,,,,,,,,,True,,,,,
2026-07-01,1L,3E/H/I/J/K,,,,,,,,,,,,True,,,,,
2026-07-01,1D,3B/E/F/I/J,,,,,,,,,,,,True,,,,,
2026-07-02,1B,3E/F/G/I/J,,,,,,,,,,,,True,,,,,
2026-07-02,2K,2L,,,,,,,,,,,,True,,,,,
2026-07-02,1H,2J,,,,,,,,,,,,True,,,,,
2026-07-03,1J,2H,,,,,,,,,,,,True,,,,,
2026-07-03,1K,3D/E/I/J/L,,,,,,,,,,,,True,,,,,
2026-07-03,2D,2G,,,,,,,,,,,,True,,,,,
2026-07-04,Winner 74,Winner 77,,,,,,,,,,,,True,,,,,
2026-07-04,Winner 73,Winner 75,,,,,,,,,,,,True,,,,,
2026-07-05,Winner 79,Winner 80,,,,,,,,,,,,True,,,,,
2026-07-05,Winner 76,Winner 78,,,,,,,,,,,,True,,,,,
2026-07-06,Winner 81,Winner 82,,,,,,,,,,,,True,,,,,
2026-07-06,Winner 83,Winner 84,,,,,,,,,,,,True,,,,,
2026-07-07,Winner 86,Winner 88,,,,,,,,,,,,True,,,,,
2026-07-07,Winner 85,Winner 87,,,,,,,,,,,,True,,,,,
2026-07-09,Winner 89,Winner 90,,,,,,,,,,,,True,,,,,
2026-07-10,Winner 93,Winner 94,,,,,,,,,,,,True,,,,,
2026-07-11,Winner 91,Winner 92,,,,,,,,,,,,True,,,,,
2026-07-11,Winner 95,Winner 96,,,,,,,,,,,,True,,,,,
2026-07-14,Winner 97,Winner 98,,,,,,,,,,,,True,,,,,
2026-07-15,Winner 99,Winner 100,,,,,,,,,,,,True,,,,,
2026-07-18,Loser 101,Loser 102,,,,,,,,,,,,True,,,,,
2026-07-19,Winner 101,Winner 102,,,,,,,,,,,,True,,,,,
