date,home_team,away_team,lambda_home,lambda_away,dixon_coles_rho,prob_H,prob_D,prob_A,prob_over25,prob_btts,expected_home_goals,expected_away_goals,top5_scores,is_placeholder
2026-06-27,Algeria,Austria,1.378,1.229,-0.06282,0.3957,0.2783,0.326,0.4834,0.537,1.378,1.229,"[{""score"": ""1-1"", ""prob"": 0.1328}, {""score"": ""1-0"", ""prob"": 0.0938}, {""score"": ""2-1"", ""prob"": 0.0861}, {""score"": ""0-1"", ""prob"": 0.0828}, {""score"": ""0-0"", ""prob"": 0.0816}]",False
2026-06-28,2A,2B,,,,,,,,,,,,True
2026-06-29,1C,2F,,,,,,,,,,,,True
2026-06-29,1E,3A/B/C/D/F,,,,,,,,,,,,True
2026-06-29,1F,2C,,,,,,,,,,,,True
2026-06-30,1I,3C/D/F/G/H,,,,,,,,,,,,True
2026-06-30,1A,3C/E/F/H/I,,,,,,,,,,,,True
2026-06-30,2E,2I,,,,,,,,,,,,True
2026-07-01,1G,3A/E/H/I/J,,,,,,,,,,,,True
2026-07-01,1L,3E/H/I/J/K,,,,,,,,,,,,True
2026-07-01,1D,3B/E/F/I/J,,,,,,,,,,,,True
2026-07-02,1B,3E/F/G/I/J,,,,,,,,,,,,True
2026-07-02,2K,2L,,,,,,,,,,,,True
2026-07-02,1H,2J,,,,,,,,,,,,True
2026-07-03,1J,2H,,,,,,,,,,,,True
2026-07-03,1K,3D/E/I/J/L,,,,,,,,,,,,True
2026-07-03,2D,2G,,,,,,,,,,,,True
2026-07-04,Winner 74,Winner 77,,,,,,,,,,,,True
2026-07-04,Winner 73,Winner 75,,,,,,,,,,,,True
2026-07-05,Winner 79,Winner 80,,,,,,,,,,,,True
2026-07-05,Winner 76,Winner 78,,,,,,,,,,,,True
2026-07-06,Winner 81,Winner 82,,,,,,,,,,,,True
2026-07-06,Winner 83,Winner 84,,,,,,,,,,,,True
2026-07-07,Winner 86,Winner 88,,,,,,,,,,,,True
2026-07-07,Winner 85,Winner 87,,,,,,,,,,,,True
2026-07-09,Winner 89,Winner 90,,,,,,,,,,,,True
2026-07-10,Winner 93,Winner 94,,,,,,,,,,,,True
2026-07-11,Winner 91,Winner 92,,,,,,,,,,,,True
2026-07-11,Winner 95,Winner 96,,,,,,,,,,,,True
2026-07-14,Winner 97,Winner 98,,,,,,,,,,,,True
2026-07-15,Winner 99,Winner 100,,,,,,,,,,,,True
2026-07-18,Loser 101,Loser 102,,,,,,,,,,,,True
2026-07-19,Winner 101,Winner 102,,,,,,,,,,,,True
