date,home_team,away_team,rating_diff,elo_diff,match_strength_gap,xgb_weight,poisson_weight,model_regime,ensemble_weight_source,weight_close_rating,weight_strong_rating,weight_min_poisson,weight_max_poisson,btts_poisson_weight,btts_weight_source,btts_weight_close_rating,btts_weight_strong_rating,btts_weight_min_poisson,btts_weight_max_poisson,lambda_home,lambda_away,dixon_coles_rho,poisson_top_score,xgb_pred_result,xgb_pred_total_goals,poisson_expected_goals,final_pred_corners,xgb_prob_H,poisson_prob_H,model_diff_H,confidence_H,xgb_prob_D,poisson_prob_D,model_diff_D,confidence_D,xgb_prob_A,poisson_prob_A,model_diff_A,confidence_A,final_prob_H,final_odds_H,final_prob_D,final_odds_D,final_prob_A,final_odds_A,final_pred_result,xgb_prob_over25,poisson_prob_over25,final_prob_over25,final_odds_over25,model_diff_over25,confidence_over25,xgb_prob_btts,poisson_prob_btts,final_prob_btts,final_odds_btts,model_diff_btts,confidence_btts,final_expected_goals,calibration_source
2026-06-22,Jordan,Algeria,-0.6518,-53.02963873060162,0.6518,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.026,1.477,-0.066495,1-1,A,2.5199999809265137,2.503,8.34000015258789,0.2284,0.2546,0.0262,high,0.2796,0.2781,0.0015,high,0.4921,0.4674,0.0247,high,0.2495,4.01,0.2784,3.59,0.4722,2.12,A,0.4273,0.457,0.4512,2.22,0.0297,high,0.4767,0.5034,0.4872,2.05,0.0267,high,2.506,not_applied
2026-06-22,France,Iraq,0.611,359.4159632613578,0.611,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,3.052,0.576,-0.066495,3-0,H,3.2200000286102295,3.601,8.079999923706055,0.7907,0.8555,0.0648,medium,0.1356,0.105,0.0306,high,0.0737,0.0395,0.0342,high,0.8428,1.19,0.111,9.01,0.0462,21.65,H,0.5968,0.7009,0.6805,1.47,0.1041,low,0.4214,0.4203,0.421,2.38,0.0011,high,3.527,not_applied
2026-06-23,England,Ghana,0.3485999999999999,438.1792041579725,0.3486,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,2.883,0.611,-0.066495,2-0,H,3.4100000858306885,3.474,9.130000114440918,0.873,0.8309,0.0421,high,0.0846,0.1202,0.0356,high,0.0424,0.049,0.0066,high,0.8391,1.19,0.1132,8.83,0.0477,20.96,H,0.6819,0.6771,0.678,1.47,0.0048,high,0.453,0.4353,0.4461,2.24,0.0177,high,3.461,not_applied
2026-06-23,Portugal,Uzbekistan,0.4343999999999999,138.69163005031578,0.4344,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,2.257,0.789,-0.066495,2-0,H,2.9200000762939453,3.0420000000000003,7.71999979019165,0.6582,0.7005,0.0423,high,0.2086,0.1896,0.019,high,0.1331,0.1099,0.0232,high,0.6922,1.44,0.1933,5.17,0.1144,8.74,H,0.5099,0.5867,0.5717,1.75,0.0768,medium,0.488,0.4941,0.4904,2.04,0.0061,high,3.018,not_applied
2026-06-23,Panama,Croatia,-0.3563,-116.0954117667925,0.3563,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.832,1.617,-0.066495,0-1,A,2.5999999046325684,2.449,7.389999866485596,0.1531,0.1846,0.0315,high,0.2652,0.2635,0.0017,high,0.5817,0.5519,0.0298,high,0.1784,5.6,0.2638,3.79,0.5577,1.79,A,0.4499,0.443,0.4443,2.25,0.0069,high,0.4947,0.4605,0.4813,2.08,0.0342,high,2.479,not_applied
2026-06-23,Colombia,DR Congo,0.1243999999999999,268.66572663996135,0.1244,0.4816,0.5184,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.959,0.817,-0.066495,2-0,H,2.740000009536743,2.775,11.920000076293944,0.6912,0.635,0.0562,medium,0.2137,0.223,0.0093,high,0.0951,0.142,0.0469,high,0.6621,1.51,0.2185,4.58,0.1194,8.37,H,0.491,0.5247,0.5085,1.97,0.0337,high,0.472,0.4862,0.4776,2.09,0.0142,high,2.758,not_applied
2026-06-24,Bosnia and Herzegovina,Qatar,0.1855,54.82084862485999,0.1855,0.2503,0.7497,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.719,0.881,-0.066495,1-0,H,2.609999895095825,2.599,8.5,0.5092,0.5645,0.0553,medium,0.282,0.2522,0.0298,high,0.2089,0.1833,0.0256,high,0.5506,1.82,0.2597,3.85,0.1897,5.27,H,0.5147,0.4815,0.4898,2.04,0.0332,high,0.4449,0.4881,0.4618,2.17,0.0432,high,2.602,not_applied
2026-06-24,Morocco,Haiti,0.4082,266.23356923871484,0.4082,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,2.207,0.714,-0.066495,2-0,H,2.819999933242798,2.918,8.109999656677246,0.7605,0.7094,0.0511,medium,0.1754,0.1901,0.0147,high,0.0641,0.1005,0.0364,high,0.7194,1.39,0.1872,5.34,0.0934,10.71,H,0.5443,0.5587,0.5559,1.8,0.0144,high,0.4249,0.4598,0.4386,2.28,0.0349,high,2.899,not_applied
2026-06-24,Scotland,Brazil,-0.2835,-206.92486086048575,0.2835,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.91,1.754,-0.066495,1-1,A,2.6600000858306885,2.664,8.75,0.1548,0.1857,0.0309,high,0.3119,0.2487,0.0632,medium,0.5333,0.5656,0.0323,high,0.1797,5.57,0.2611,3.83,0.5593,1.79,A,0.4749,0.4976,0.4932,2.03,0.0227,high,0.509,0.5015,0.5061,1.98,0.0075,high,2.663,not_applied
2026-06-24,South Africa,South Korea,-0.3202,-269.37688879018674,0.3202,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.912,1.482,-0.066495,1-1,A,2.4200000762939453,2.3930000000000002,9.0,0.1151,0.2239,0.1088,low,0.2733,0.2796,0.0063,high,0.6116,0.4965,0.1151,low,0.2026,4.94,0.2784,3.59,0.519,1.93,A,0.439,0.4286,0.4306,2.32,0.0104,high,0.4324,0.4705,0.4473,2.24,0.0381,high,2.398,not_applied
2026-06-24,Czech Republic,Mexico,-0.1561,-190.8461340194615,0.1561,0.3616,0.6384,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.982,1.358,-0.066495,1-1,A,2.390000104904175,2.34,9.329999923706056,0.2173,0.2625,0.0452,high,0.2775,0.2916,0.0141,high,0.5053,0.4459,0.0594,medium,0.2461,4.06,0.2865,3.49,0.4674,2.14,A,0.4292,0.4145,0.4198,2.38,0.0147,high,0.4959,0.473,0.4869,2.05,0.0229,high,2.358,not_applied
2026-06-24,Switzerland,Canada,0.0883,44.74968859526962,0.0883,0.4841,0.5159,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.498,0.968,-0.066495,1-1,H,2.4000000953674316,2.466,7.800000190734863,0.5152,0.4869,0.0283,high,0.2962,0.277,0.0192,high,0.1886,0.2361,0.0475,high,0.5006,2.0,0.2863,3.49,0.2131,4.69,H,0.4518,0.4474,0.4495,2.22,0.0044,high,0.4872,0.4897,0.4882,2.05,0.0025,high,2.434,not_applied
2026-06-25,Turkey,United States,-0.005,162.4204597388939,0.005,0.4841,0.5159,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.445,1.085,-0.066495,1-1,H,2.7899999618530273,2.5300000000000002,10.390000343322754,0.4435,0.4452,0.0017,high,0.2401,0.2796,0.0395,high,0.3164,0.2753,0.0411,high,0.4444,2.25,0.2605,3.84,0.2952,3.39,H,0.5523,0.4637,0.5066,1.97,0.0886,medium,0.5157,0.5142,0.5151,1.94,0.0015,high,2.656,not_applied
2026-06-25,Ecuador,Germany,-0.0528,60.35494368656964,0.0528,0.4841,0.5159,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.269,1.374,-0.066495,1-1,A,2.4800000190734863,2.643,10.15999984741211,0.2812,0.3367,0.0555,medium,0.3036,0.2775,0.0261,high,0.4152,0.3858,0.0294,high,0.3098,3.23,0.2901,3.45,0.4,2.5,A,0.4205,0.4923,0.4575,2.19,0.0718,medium,0.3843,0.5452,0.4473,2.24,0.1609,low,2.564,not_applied
2026-06-25,Paraguay,Australia,0.1439,27.66870724423802,0.1439,0.4078,0.5922,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.449,0.878,-0.066495,1-0,H,2.4600000381469727,2.327,7.75,0.5079,0.4963,0.0116,high,0.3127,0.2838,0.0289,high,0.1794,0.2199,0.0405,high,0.501,2.0,0.2956,3.38,0.2034,4.92,H,0.4541,0.4112,0.4287,2.33,0.0429,high,0.4947,0.4555,0.4794,2.09,0.0392,high,2.381,not_applied
2026-06-25,Curacao,Ivory Coast,-0.3578,-134.98242284833896,0.3578,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.837,1.726,-0.066495,0-1,A,2.440000057220459,2.5629999999999997,8.289999961853027,0.1194,0.1721,0.0527,medium,0.2672,0.2505,0.0167,high,0.6134,0.5774,0.036,high,0.1618,6.18,0.2538,3.94,0.5844,1.71,A,0.4128,0.4724,0.4607,2.17,0.0596,medium,0.4808,0.4736,0.478,2.09,0.0072,high,2.539,not_applied
2026-06-25,Tunisia,Netherlands,-0.3511999999999999,-214.83233191106524,0.3512,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.86,1.795,-0.066495,0-1,A,2.4800000190734863,2.654,8.460000038146973,0.0935,0.1691,0.0756,medium,0.2263,0.2431,0.0168,high,0.6802,0.5878,0.0924,medium,0.1543,6.48,0.2398,4.17,0.6059,1.65,A,0.4007,0.4951,0.4766,2.1,0.0944,medium,0.4453,0.4881,0.4621,2.16,0.0428,high,2.62,not_applied
2026-06-25,Japan,Sweden,0.1957999999999999,259.69063925418754,0.1958,0.2114,0.7886,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.871,0.915,-0.066495,1-1,H,2.740000009536743,2.785,9.1899995803833,0.5778,0.5913,0.0135,high,0.2859,0.2361,0.0498,high,0.1364,0.1726,0.0362,high,0.5884,1.7,0.2466,4.05,0.1649,6.06,H,0.5116,0.527,0.5237,1.91,0.0154,high,0.4172,0.514,0.4551,2.2,0.0968,medium,2.775,not_applied
2026-06-26,Cape Verde,Saudi Arabia,0.1381,-24.304317552420116,0.1381,0.4297,0.5703,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.305,0.998,-0.066495,1-1,H,2.4000000953674316,2.303,7.800000190734863,0.4039,0.4271,0.0232,high,0.2996,0.2965,0.0031,high,0.2965,0.2764,0.0201,high,0.4171,2.4,0.2978,3.36,0.285,3.51,H,0.4227,0.4048,0.4125,2.42,0.0179,high,0.4907,0.4688,0.4821,2.07,0.0219,high,2.345,not_applied
2026-06-26,Uruguay,Spain,-0.3143000000000001,-266.01785161184443,0.3143,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.824,2.058,-0.066495,0-2,A,2.4800000190734863,2.88,8.710000038146973,0.0848,0.1338,0.049,high,0.241,0.2125,0.0285,high,0.6741,0.6537,0.0204,high,0.1242,8.05,0.2181,4.59,0.6577,1.52,A,0.3729,0.5498,0.5152,1.94,0.1769,low,0.4166,0.496,0.4477,2.23,0.0794,medium,2.802,not_applied
2026-06-26,Norway,France,-0.2581999999999999,-140.34890499702465,0.2582,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.065,1.463,-0.066495,1-1,A,2.549999952316284,2.528,6.789999961853027,0.2801,0.267,0.0131,high,0.2548,0.2784,0.0236,high,0.465,0.4546,0.0104,high,0.2696,3.71,0.2738,3.65,0.4566,2.19,A,0.4653,0.4633,0.4637,2.16,0.002,high,0.5452,0.5118,0.5321,1.88,0.0334,high,2.532,not_applied
2026-06-26,Senegal,Iraq,0.3497999999999999,144.5356857286788,0.3498,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.62,0.845,-0.066495,1-0,H,2.549999952316284,2.465,8.1899995803833,0.6081,0.5493,0.0588,medium,0.2617,0.2633,0.0016,high,0.1302,0.1874,0.0572,medium,0.5608,1.78,0.263,3.8,0.1762,5.67,H,0.4664,0.4472,0.451,2.22,0.0192,high,0.46,0.4654,0.4621,2.16,0.0054,high,2.482,not_applied
2026-06-26,New Zealand,Belgium,-0.3621999999999999,-160.6609805291605,0.3622,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.759,2.2,-0.066495,0-2,A,2.75,2.956,8.399999618530273,0.1399,0.109,0.0309,high,0.1861,0.1937,0.0076,high,0.674,0.6973,0.0233,high,0.115,8.69,0.1922,5.2,0.6927,1.44,A,0.4918,0.5673,0.5525,1.81,0.0755,medium,0.3724,0.4786,0.414,2.42,0.1062,low,2.916,not_applied
2026-06-26,Egypt,Iran,0.1743,-104.99479817316046,0.1743,0.2927,0.7073,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.088,1.155,-0.066495,1-1,A,2.200000047683716,2.2430000000000003,6.289999961853027,0.2769,0.3304,0.0535,medium,0.3515,0.3055,0.046,high,0.3716,0.3641,0.0075,high,0.3147,3.18,0.319,3.14,0.3663,2.73,A,0.3912,0.3887,0.3894,2.57,0.0025,high,0.4635,0.463,0.4633,2.16,0.0005,high,2.23,not_applied
2026-06-27,DR Congo,Uzbekistan,0.1157999999999999,-81.20735369399381,0.1158,0.4841,0.5159,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.185,1.199,-0.066495,1-1,D,2.1700000762939453,2.383,7.840000152587891,0.3304,0.3491,0.0187,high,0.4159,0.2952,0.1207,low,0.2537,0.3557,0.102,low,0.34,2.94,0.3536,2.83,0.3063,3.26,D,0.3287,0.4259,0.3788,2.64,0.0972,medium,0.4572,0.4935,0.4714,2.12,0.0363,high,2.28,not_applied
2026-06-27,Jordan,Argentina,-0.8809999999999999,-365.61042613061954,0.881,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3915,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.678,2.175,-0.066495,0-2,A,2.9100000858306885,2.85,8.420000076293945,0.0885,0.0964,0.0079,high,0.2007,0.1911,0.0096,high,0.7108,0.7125,0.0017,high,0.0949,10.54,0.193,5.18,0.7122,1.4,A,0.5071,0.5428,0.5358,1.87,0.0357,high,0.4583,0.4419,0.4519,2.21,0.0164,high,2.862,not_applied
2026-06-27,Panama,England,-0.4849999999999999,-243.4958878473874,0.485,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,0.686,2.238,-0.066495,0-2,A,2.7699999809265137,2.921,7.03000020980835,0.0946,0.0934,0.0012,high,0.1688,0.1848,0.016,high,0.7365,0.7218,0.0147,high,0.0936,10.68,0.1817,5.5,0.7247,1.38,A,0.5336,0.5594,0.5544,1.8,0.0258,high,0.5184,0.449,0.4912,2.04,0.0694,medium,2.891,not_applied
2026-06-27,Croatia,Ghana,0.2199,310.77872807737754,0.2199,0.1955,0.8045,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,2.026,0.699,-0.066495,2-0,H,2.859999895095825,2.7239999999999998,9.119999885559082,0.7608,0.6787,0.0821,medium,0.1411,0.2093,0.0682,medium,0.0981,0.1121,0.014,high,0.6947,1.44,0.196,5.1,0.1094,9.14,H,0.5336,0.5126,0.5167,1.94,0.021,high,0.4523,0.443,0.4487,2.23,0.0093,high,2.751,not_applied
2026-06-27,Colombia,Portugal,-0.1941999999999999,48.76674289565176,0.1942,0.2174,0.7826,poisson_lean,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3914,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.228,1.423,-0.066495,1-1,A,2.680000066757202,2.651,9.93000030517578,0.3211,0.3168,0.0043,high,0.3121,0.2758,0.0363,high,0.3668,0.4073,0.0405,high,0.3178,3.15,0.2837,3.52,0.3985,2.51,A,0.4724,0.4945,0.4897,2.04,0.0221,high,0.5174,0.5451,0.5282,1.89,0.0277,high,2.657,not_applied
2026-06-27,Algeria,Austria,-0.0057999999999999,-7.289157462319508,0.0058,0.4841,0.5159,blend,outputs/ensemble_weight_params.json,0.123744,0.2,0.515922,0.804537,0.3913,outputs/btts_weight_params.json,0.088477,0.911898,0.391336,0.391492,1.194,1.462,-0.066495,1-1,A,2.3399999141693115,2.6559999999999997,7.789999961853027,0.2524,0.3009,0.0485,high,0.3286,0.2742,0.0544,medium,0.419,0.4249,0.0059,high,0.2774,3.6,0.3005,3.33,0.422,2.37,A,0.3933,0.4955,0.446,2.24,0.1022,low,0.4915,0.5436,0.5119,1.95,0.0521,medium,2.503,not_applied
